#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A80071
#Date Time: 2019-03-02 12:20:58.160
#Sample rate: 400Hz
#Samples: 7009
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: -1.65 V

Time (s),Channel 1 (V)
-11.4,1.69049
-11.3975,1.72319
-11.395,1.72218
-11.3925,1.72016
-11.39,1.72083
-11.3875,1.70735
-11.385,1.73162
-11.3825,1.72757
-11.38,1.72218
-11.3775,1.7178
-11.375,1.7178
-11.3725,1.72454
-11.37,1.72825
-11.3675,1.73162
-11.365,1.72488
-11.3625,1.72117
-11.36,1.71611
-11.3575,1.72049
-11.355,1.72656
-11.3525,1.73027
-11.35,1.72993
-11.3475,1.72656
-11.345,1.72488
-11.3425,1.70465
-11.34,1.70903
-11.3375,1.72757
-11.335,1.73195
-11.3325,1.72757
-11.33,1.72184
-11.3275,1.7178
-11.325,1.7178
-11.3225,1.72488
-11.32,1.72825
-11.3175,1.73195
-11.315,1.72488
-11.3125,1.72117
-11.31,1.71577
-11.3075,1.72117
-11.305,1.72656
-11.3025,1.73027
-11.3,1.73431
-11.2975,1.72825
-11.295,1.69993
-11.2925,1.71105
-11.29,1.72319
-11.2875,1.72757
-11.285,1.73128
-11.2825,1.72724
-11.28,1.72184
-11.2775,1.7178
-11.275,1.7178
-11.2725,1.72454
-11.27,1.72825
-11.2675,1.73195
-11.265,1.72488
-11.2625,1.72083
-11.26,1.71611
-11.2575,1.72083
-11.255,1.72724
-11.2525,1.73499
-11.25,1.73499
-11.2475,1.69589
-11.245,1.72049
-11.2425,1.71577
-11.24,1.72353
-11.2375,1.72757
-11.235,1.73128
-11.2325,1.72724
-11.23,1.72218
-11.2275,1.7178
-11.225,1.7178
-11.2225,1.72488
-11.22,1.72825
-11.2175,1.73195
-11.215,1.72488
-11.2125,1.72117
-11.21,1.71577
-11.2075,1.72252
-11.205,1.73128
-11.2025,1.73431
-11.2,1.70431
-11.1975,1.72353
-11.195,1.72016
-11.1925,1.71577
-11.19,1.72353
-11.1875,1.72724
-11.185,1.73162
-11.1825,1.72724
-11.18,1.72184
-11.1775,1.7178
-11.175,1.71813
-11.1725,1.72488
-11.17,1.72825
-11.1675,1.73195
-11.165,1.72488
-11.1625,1.72117
-11.16,1.71847
-11.1575,1.72555
-11.155,1.7215
-11.1525,1.71072
-11.15,1.72993
-11.1475,1.72386
-11.145,1.72016
-11.1425,1.71577
-11.14,1.72353
-11.1375,1.72757
-11.135,1.73162
-11.1325,1.72724
-11.13,1.72184
-11.1275,1.7178
-11.125,1.71813
-11.1225,1.72488
-11.12,1.72892
-11.1175,1.73195
-11.115,1.72488
-11.1125,1.72454
-11.11,1.72083
-11.1075,1.70735
-11.105,1.71476
-11.1025,1.73061
-11.1,1.73027
-11.0975,1.72353
-11.095,1.71982
-11.0925,1.71577
-11.09,1.72319
-11.0875,1.72757
-11.085,1.73162
-11.0825,1.72724
-11.08,1.72184
-11.0775,1.7178
-11.075,1.71813
-11.0725,1.72521
-11.07,1.72858
-11.0675,1.73195
-11.065,1.72926
-11.0625,1.72589
-11.06,1.69285
-11.0575,1.71746
-11.055,1.7269
-11.0525,1.73027
-11.05,1.72993
-11.0475,1.72319
-11.045,1.71982
-11.0425,1.71544
-11.04,1.72353
-11.0375,1.72724
-11.035,1.73162
-11.0325,1.72724
-11.03,1.72184
-11.0275,1.71746
-11.025,1.71813
-11.0225,1.72488
-11.02,1.7296
-11.0175,1.73667
-11.015,1.72926
-11.0125,1.69487
-11.01,1.71577
-11.0075,1.72083
-11.005,1.72622
-11.0025,1.72993
-11,1.72926
-10.9975,1.72285
-10.995,1.71948
-10.9925,1.7151
-10.99,1.72285
-10.9875,1.72724
-10.985,1.73128
-10.9825,1.7269
-10.98,1.7215
-10.9775,1.71746
-10.975,1.71746
-10.9725,1.72656
-10.97,1.73297
-10.9675,1.73229
-10.965,1.69959
-10.9625,1.72049
-10.96,1.71577
-10.9575,1.72083
-10.955,1.72622
-10.9525,1.7296
-10.95,1.72926
-10.9475,1.72252
-10.945,1.71881
-10.9425,1.7151
-10.94,1.72285
-10.9375,1.7269
-10.935,1.73061
-10.9325,1.72656
-10.93,1.7215
-10.9275,1.71679
